Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_03728,0.21620605885982513,0.001694429898634553,0.02680913545191288,0.00440847035497427,0.7494271397590637,0.0014547801110893488
public_03729,3.740935790119693e-05,5.413459803094156e-05,0.0006678448407910764,1.6256481103482656e-05,0.9992045760154724,1.9767923731706105e-05
public_03730,0.008967620320618153,0.06275662034749985,0.8342798352241516,0.027343235909938812,0.061631955206394196,0.0050206235609948635
public_03731,2.700324785109842e-06,0.9999039173126221,1.8992155673913658e-05,5.981115828035399e-05,4.104855179321021e-06,1.0458409633429255e-05
public_03732,0.529747486114502,0.06555570662021637,0.17930768430233002,0.0026874265167862177,0.22233861684799194,0.0003630763676483184
public_03733,2.6103956770384684e-05,0.00028784008463844657,0.9953116774559021,1.4880128219374456e-05,0.004344126209616661,1.539080767543055e-05
public_03734,0.7271120548248291,0.0005410633166320622,0.07006893306970596,0.0009212737204506993,0.20103657245635986,0.0003201276413165033
public_03735,0.21390597522258759,4.210434781271033e-05,0.6483156681060791,0.00334795075468719,0.13239453732967377,0.001993804471567273
public_03736,0.005658571142703295,0.0006152914138510823,0.9920480847358704,0.00014367603580467403,0.0012484998442232609,0.0002858666703104973
public_03737,0.03437640517950058,0.044380851089954376,0.845731794834137,0.007838772609829903,0.05919332802295685,0.008478871546685696
public_03738,0.003763108979910612,0.016094664111733437,0.6310866475105286,0.0027014324441552162,0.3447537124156952,0.0016004557255655527
public_03739,0.00734720891341567,0.2436596304178238,0.7218437194824219,0.015255668200552464,0.005782624240964651,0.00611122278496623
public_03740,0.0010392952244728804,0.0008437553769908845,0.9976754784584045,0.0003534387215040624,7.458992331521586e-05,1.3409903658612166e-05
public_03741,1.9550741026108653e-09,0.9999996423721313,4.4779437047282045e-08,3.218196980014909e-07,9.051428356832147e-11,7.790662337470167e-09
public_03742,0.1232699304819107,0.29434433579444885,0.028619108721613884,0.552068829536438,0.0010533774038776755,0.0006444143364205956
public_03743,0.0004838141903746873,0.00027761224191635847,0.00947453361004591,8.414757758146152e-05,0.9895125031471252,0.00016737137048039585
public_03744,0.41997024416923523,0.015879185870289803,0.12770682573318481,0.2966880202293396,0.13367891311645508,0.00607678946107626
public_03745,3.5577038488554535e-06,0.00011560323036974296,0.9984058737754822,4.132624781050254e-06,0.001461209263652563,9.58504642767366e-06
public_03746,0.7176215648651123,7.535411714343354e-05,0.018034078180789948,0.0025097508914768696,0.2615768313407898,0.00018243865633849055
public_03747,3.0484148191844973e-12,1.0,5.00523893165461e-11,2.598932447028801e-08,3.153760239071879e-12,3.452939878467731e-10
public_03748,0.43849998712539673,0.01916665770113468,0.08345872163772583,0.14091847836971283,0.1663622111082077,0.15159399807453156
public_03749,0.05074463412165642,0.03342251107096672,0.6578942537307739,0.04737260192632675,0.20196352899074554,0.0086024459451437
public_03750,0.00020098530512768775,0.00013093727466184646,1.564516242069658e-05,0.9988227486610413,4.226656164973974e-05,0.0007874632137827575
public_03751,3.375275628059171e-05,0.00040871213423088193,0.004722375888377428,3.896019188687205e-05,0.9947848916053772,1.1352398360031657e-05
public_03752,0.0005206831265240908,2.299613697687164e-05,0.0006101996987126768,2.006897011597175e-05,0.9986610412597656,0.0001650228223297745
public_03753,0.1323891580104828,0.00083862867904827,0.0006638424238190055,0.8295167088508606,0.024637386202812195,0.011954309418797493
public_03754,2.6678582798922434e-05,1.1560218808881473e-05,0.9967610239982605,5.500222641785513e-07,0.0031995088793337345,6.238676633074647e-07
public_03755,4.6873476094333455e-05,0.8279032707214355,0.17127041518688202,0.0006076841964386404,0.0001295576657867059,4.2215971916448325e-05
public_03756,0.0007684025331400335,3.558813659765292e-06,0.00226762006059289,6.728851076331921e-06,0.9969520568847656,1.721282728794904e-06
public_03757,0.02856460213661194,0.010039081797003746,0.12376100569963455,0.03767905756831169,0.765523374080658,0.03443289175629616
public_03758,0.23557020723819733,0.04724312201142311,0.2914790213108063,0.38715916872024536,0.018316837027668953,0.02023167908191681
public_03759,5.382543349696789e-06,7.339033345488133e-06,0.984716534614563,1.465078725004787e-07,0.015270637348294258,8.846039634136105e-08
public_03760,0.04950154572725296,0.09272240102291107,0.40805941820144653,0.06390967220067978,0.34682294726371765,0.03898397460579872
public_03761,0.023294219747185707,0.026932243257761,0.6511608362197876,0.043360635638237,0.24428300559520721,0.01096904743462801
public_03762,0.0001560556556796655,0.00024549828958697617,0.7803747653961182,5.914912617299706e-05,0.21896912157535553,0.00019548021373338997
public_03763,0.02664061076939106,0.12537479400634766,0.800525426864624,0.026642585173249245,0.0076730698347091675,0.013143584132194519
public_03764,0.11583195626735687,0.0036420749966055155,0.6403743624687195,0.03520549088716507,0.15777643024921417,0.047169655561447144
public_03765,0.9530607461929321,0.0016971220029518008,0.03539597988128662,0.006609230302274227,0.0004458948678802699,0.0027909092605113983
public_03766,0.24781470000743866,0.009072616696357727,0.6329582929611206,0.01544909831136465,0.0051206196658313274,0.08958464860916138
public_03767,0.36984381079673767,0.0035081133246421814,0.18785375356674194,0.024694623425602913,0.41215309500694275,0.0019466753583401442
public_03768,0.019159533083438873,0.012020131573081017,0.8360145092010498,0.01703525334596634,0.11428921669721603,0.001481352373957634
public_03769,0.22038011252880096,0.04221941903233528,0.1759699434041977,0.49707382917404175,0.0004712312074843794,0.06388545781373978
public_03770,5.348665581550449e-05,1.4130081581242848e-05,2.19646221921721e-06,0.9999277591705322,1.800355242664864e-08,2.4673715870449087e-06
public_03771,0.04222305864095688,0.006666588131338358,0.19905655086040497,0.011279173195362091,0.7296566963195801,0.01111788023263216
public_03772,0.11534999310970306,0.010275919921696186,0.06904656440019608,0.007219567894935608,0.7945865988731384,0.0035214044619351625
public_03773,0.010260627605021,0.012481873854994774,0.6233314871788025,0.01572958379983902,0.3330565094947815,0.005139888729900122
public_03774,1.9056184100918472e-05,8.587878255639225e-06,0.01621178351342678,3.1929951092024567e-06,0.9837460517883301,1.1353429727023467e-05
public_03775,0.017661232501268387,0.0006962501793168485,0.02121572010219097,0.004394783638417721,0.935507595539093,0.02052435465157032
public_03776,0.9794086813926697,6.671050869044848e-06,7.009199180174619e-06,0.019527778029441833,0.0009455587132833898,0.00010427171946503222
public_03777,0.6414798498153687,0.011793380603194237,0.0884690210223198,0.038943126797676086,0.04393991082906723,0.17537464201450348
public_03778,0.07615164667367935,0.027422942221164703,0.09663819521665573,0.08168242871761322,0.684602677822113,0.03350202739238739
public_03779,9.319771197624505e-05,7.908259431133047e-05,0.5595659017562866,2.1384694264270365e-05,0.4401888847351074,5.1510203775251284e-05
public_03780,0.0020162223372608423,0.996815025806427,1.690924727881793e-05,0.0011196600971743464,2.408044383628294e-05,8.092180905805435e-06
public_03781,3.632709922385402e-05,0.00034559634514153004,0.9969315528869629,4.008003088529222e-05,0.0025849828962236643,6.137530726846308e-05
public_03782,0.041888508945703506,0.002118069212883711,0.44424158334732056,0.007124373689293861,0.49930810928344727,0.005319300573319197
public_03783,0.07003069669008255,0.06172001734375954,0.4194915294647217,0.11008157581090927,0.2011195719242096,0.13755658268928528
public_03784,0.0004392926930449903,0.0007812679396010935,0.9948009252548218,4.6681925596203655e-05,0.003862873651087284,6.890941585879773e-05
public_03785,0.6201501488685608,0.013263918459415436,0.10731969028711319,0.12243025004863739,0.12766501307487488,0.009170915931463242
public_03786,0.06390883773565292,0.010034419596195221,0.34076881408691406,0.014128138311207294,0.286013126373291,0.28514668345451355
public_03787,0.06568983197212219,0.0045755901373922825,0.027288595214486122,0.00023135160154197365,0.9021784663200378,3.616632238845341e-05
public_03788,0.0036261887289583683,0.00198094523511827,0.050818949937820435,0.0017372769070789218,0.9399726986885071,0.001863904413767159
public_03789,0.00036982045276090503,4.571387307805708e-06,3.9921720599522814e-05,0.9995648264884949,9.547326953907032e-06,1.125668131862767e-05
public_03790,0.3136029839515686,0.0011553270742297173,0.024084974080324173,0.054237548261880875,0.5978090763092041,0.009110107086598873
public_03791,3.592702177424023e-11,0.9999986886978149,3.0244484694463836e-10,1.2792603456546203e-06,1.4010979876299956e-11,2.0499182351585432e-09
public_03792,0.5551195740699768,9.584370855009183e-05,0.004052621778100729,0.0008478889358229935,0.4397140145301819,0.00017011330055538565
public_03793,0.16409790515899658,0.0006332416669465601,0.004358088131994009,0.8175484538078308,0.0059045422822237015,0.007457764819264412
public_03794,0.000386842992156744,4.3483534682309255e-05,0.09416871517896652,3.0172663173289038e-05,0.9051882028579712,0.00018258274940308183
public_03795,0.20705269277095795,1.428873474651482e-05,7.232149982883129e-06,0.789794921875,0.002902270993217826,0.00022850137611385435
public_03796,0.01964215561747551,0.0137415062636137,0.32892557978630066,0.014594691805541515,0.6196156144142151,0.0034804006572812796
public_03797,0.9840548634529114,1.6767604392953217e-05,0.00023506545403506607,0.012203074991703033,0.00266731483861804,0.0008230013190768659
public_03798,0.6758331060409546,0.001750039285980165,0.28768184781074524,0.02299392595887184,0.007488474249839783,0.004252591636031866
public_03799,0.1155804768204689,0.013530689291656017,0.3429015576839447,0.13483726978302002,0.3714822828769684,0.021667780354619026
public_03800,0.34671637415885925,0.0019426173530519009,0.03231802582740784,0.0297989584505558,0.5752065181732178,0.014017454348504543
public_03801,0.9995678067207336,8.051894837990403e-06,0.0004208361206110567,9.970179917218047e-07,1.9508083823893685e-06,3.613529884205491e-07
public_03802,0.0024791210889816284,0.0007068595150485635,0.8961327075958252,0.0012680600630119443,0.09912565350532532,0.00028760076384060085
public_03803,0.6327543258666992,6.799249240430072e-05,0.0004888522671535611,0.008830137550830841,0.3573307991027832,0.0005278866156004369
public_03804,0.036389078944921494,0.0005498634418472648,0.00024264733656309545,0.9091729521751404,0.030234750360250473,0.02341066114604473
public_03805,0.3555489778518677,0.0007454456062987447,0.001826705876737833,0.0011697753798216581,0.6394814848899841,0.0012275782646611333
public_03806,0.09419269859790802,0.01027456670999527,0.8818531632423401,0.008618181571364403,0.0015438675181940198,0.0035175811499357224
public_03807,0.0002607533533591777,0.0025614267215132713,0.9965540170669556,4.6442015445791185e-05,0.0005274007562547922,5.0012335123028606e-05
public_03808,0.9745824337005615,0.00043434914550743997,0.007599847391247749,0.013456753455102444,0.002912432886660099,0.0010141782695427537
public_03809,0.00804374273866415,0.004690240602940321,0.9820433259010315,0.000511177524458617,0.0003972002596128732,0.004314311780035496
public_03810,0.7921215295791626,0.02261779084801674,0.13912928104400635,0.030370645225048065,0.011455168947577477,0.004305611830204725
public_03811,0.2938656210899353,0.00655960850417614,0.6978520154953003,0.0013661225093528628,0.00011136231478303671,0.0002452360058669001
public_03812,2.9054546757834032e-05,1.8344800309932907e-06,2.2862062465378585e-08,0.999955415725708,2.3852608137531206e-06,1.1380821888451464e-05
public_03813,0.06396355479955673,0.0008690733811818063,0.3698582053184509,0.5312498807907104,0.03397561237215996,8.36693579913117e-05
public_03814,0.4272196292877197,0.00044743079342879355,0.06571374833583832,0.3990629315376282,0.10249260812997818,0.005063613411039114
public_03815,0.00011788250412791967,2.8474429200286977e-05,0.05716107040643692,6.459979431383545e-06,0.942672610282898,1.3500255590770394e-05
public_03816,3.4004088433903235e-10,0.9999990463256836,2.4451876967646058e-08,9.18315038234141e-07,5.6342543963694425e-09,4.0226151298838886e-08
public_03817,0.32367926836013794,0.0007374863489530981,0.008859864436089993,0.07592940330505371,0.5785410404205322,0.012252997606992722
public_03818,4.6183373342501e-05,3.225496811865014e-07,0.002208918798714876,3.2569946029070707e-07,0.9977437257766724,6.053634820091247e-07
public_03819,7.030939830343641e-09,8.185659261528144e-09,4.4536580369805567e-13,1.0,9.731511603494614e-12,6.229555093995032e-09
public_03820,6.493990076705813e-05,0.0007499599596485496,0.998001754283905,2.2027070372132584e-05,0.0011428104480728507,1.8409678887110204e-05
public_03821,0.04490823671221733,0.003790145507082343,0.9087857007980347,0.005296503193676472,0.03685588762164116,0.00036344246473163366
public_03822,0.024789171293377876,0.00042432412737980485,0.0014113220386207104,0.0001749898074194789,0.9731453061103821,5.490750845638104e-05
public_03823,0.9711379408836365,3.2175954402191564e-05,0.004773188382387161,0.002865355461835861,0.02090911567211151,0.00028222412220202386
public_03824,0.013481483794748783,0.025894299149513245,0.6992981433868408,0.003670269623398781,0.24616855382919312,0.011487206444144249
public_03825,0.2784666419029236,0.010827893391251564,0.044090636074543,0.3837987184524536,0.27006545662879944,0.012750644236803055
public_03826,0.03774247318506241,0.011275609955191612,0.8883141279220581,0.0013224610593169928,0.06056967377662659,0.0007757376879453659
public_03827,0.000675888848491013,0.0001056825858540833,0.032969601452350616,1.7442591342842206e-05,0.9661480188369751,8.338975749211386e-05
public_03828,0.0005030377069488168,0.0004241253191139549,0.11357496678829193,0.0014089823234826326,0.8839413523674011,0.00014751058188267052
public_03829,0.021126121282577515,0.0008714530267752707,0.9562262892723083,0.002213402185589075,0.01937469281256199,0.00018807199376169592
public_03830,4.3392397314212516e-11,0.9999961853027344,6.625681253646931e-11,3.810054295172449e-06,5.27294076457796e-11,1.881714402351964e-11
public_03831,0.1223025694489479,0.00784591306000948,0.07560538500547409,0.005291040986776352,0.785738468170166,0.003216652199625969
public_03832,0.8320581316947937,0.0014374424936249852,0.1632402539253235,0.0016028070822358131,0.0004349524970166385,0.0012263339012861252
public_03833,0.0002819829969666898,8.848701691022143e-05,0.9490503072738647,0.00020310163381509483,0.05015712231397629,0.00021901645231992006
public_03834,0.0009883978636935353,0.0008381306543014944,0.9086555242538452,0.0009736254578456283,0.0880018100142479,0.0005425770068541169
public_03835,0.18837770819664001,0.00012400322884786874,0.01851283200085163,5.489718205353711e-06,0.7929784059524536,1.4738110394318937e-06
public_03836,0.001281603705137968,0.0008376590558327734,0.964238166809082,0.00010826464858837426,0.03344360366463661,9.066163329407573e-05
public_03837,1.3253836916859996e-10,0.9999706745147705,2.5072031256678784e-11,2.930413029389456e-05,1.649197488642895e-12,1.734434644518057e-11
public_03838,4.837904270971194e-06,0.22932060062885284,1.7849841924544307e-06,0.770666241645813,2.3974591840669746e-06,4.2446222323633265e-06
public_03839,0.020499760285019875,0.0055661373771727085,0.6473686695098877,0.0320107638835907,0.2888728678226471,0.005681752227246761
public_03840,0.032357241958379745,0.7214509844779968,0.1203547790646553,0.027559390291571617,0.06516482681035995,0.03311273455619812
public_03841,0.0013009399408474565,0.0025048344396054745,0.945802628993988,0.0020727848168462515,0.04795711860060692,0.00036164195626042783
public_03842,0.07316651940345764,0.03365693613886833,0.3612718880176544,0.14402993023395538,0.360057532787323,0.02781721018254757
public_03843,0.14155369997024536,0.0026009713765233755,0.336416631937027,0.067313551902771,0.4303566813468933,0.021758463233709335
public_03844,0.03190603107213974,0.30297884345054626,0.6287034153938293,0.032559219747781754,0.0006605411763302982,0.0031919742468744516
public_03845,0.6971758008003235,0.005404613446444273,0.046221666038036346,0.0824025571346283,0.10949300229549408,0.05930230766534805
public_03846,0.005113398656249046,0.00023573100042995065,0.7904402017593384,7.148491567932069e-05,0.2036522775888443,0.00048692425480112433
public_03847,0.21630190312862396,0.02384016662836075,0.32258445024490356,0.04240107536315918,0.3922331929206848,0.0026391337160021067
public_03848,1.1622047168202698e-05,0.00022459938190877438,0.8674303293228149,3.245417246944271e-05,0.1322694718837738,3.15271427098196e-05
public_03849,5.482866981765255e-05,0.0001310163497691974,0.8960429430007935,2.4922726879594848e-05,0.10368479043245316,6.153416325105354e-05
public_03850,0.003852307330816984,0.9057997465133667,0.022353865206241608,0.032999638468027115,0.010068616829812527,0.024925805628299713
public_03851,0.01190620381385088,6.03179432800971e-05,0.0001459206541767344,0.9856016039848328,0.0007119408110156655,0.0015740024391561747
public_03852,0.9635926485061646,0.0002522633003536612,0.00023760151816532016,0.0020432956516742706,0.03330244868993759,0.0005717564490623772
public_03853,5.84238841838669e-05,5.773799421149306e-05,0.0029979113023728132,2.0448891518753953e-05,0.996813952922821,5.160287764738314e-05
public_03854,0.026056332513689995,0.16320717334747314,0.8045141696929932,0.005634119268506765,0.0004745494807139039,0.00011361014912836254
public_03855,0.0003576505696401,8.924030225898605e-06,0.004387650638818741,4.722506673715543e-06,0.9952310919761658,9.963120646716561e-06
public_03856,0.0005326333339326084,0.0022680240217596292,0.9921671748161316,0.0001355848362436518,0.00454711401835084,0.0003495006822049618
public_03857,5.470486212288961e-05,2.8710419428534806e-05,0.9999109506607056,4.585471060636337e-07,2.585197307780618e-06,2.4826535991451237e-06
public_03858,2.5602112430078705e-08,0.9996165037155151,5.64414960990689e-07,0.0003822010476142168,3.2412906136869424e-08,7.343828656303231e-07
public_03859,0.018616167828440666,0.0008066787268035114,0.0015420162817463279,0.95992511510849,0.014775915071368217,0.004334167577326298
public_03860,9.160327317658812e-05,8.230824164456862e-07,2.2101264107732277e-07,0.9998785257339478,3.046013944185688e-06,2.5743735022842884e-05
public_03861,6.068126686895048e-13,0.9999998807907104,1.0838265181167817e-11,1.2577740449160046e-07,5.465474535622239e-13,4.479033532955867e-10
public_03862,0.009007785469293594,0.0006284259725362062,0.00047307240311056376,0.9812001585960388,0.006750986445695162,0.0019396105781197548
public_03863,0.0023268787190318108,2.8186774216010235e-05,0.010677817277610302,0.00013320961443241686,0.9867788553237915,5.5099724704632536e-05
public_03864,2.1252521946735214e-06,8.300923582282849e-06,0.9995211362838745,6.952648590186072e-08,0.0004679315898101777,2.961416214475321e-07
public_03865,0.001910473103635013,0.2905694842338562,0.002701512537896633,0.698387086391449,0.00028788927011191845,0.006143514066934586
public_03866,0.09311787784099579,6.500978543044766e-06,0.000496745458804071,3.112365084234625e-05,0.9062463641166687,0.00010136301716556773
public_03867,0.00013937227777205408,0.0010209620231762528,1.3912797840021085e-05,0.9966103434562683,7.267110959219281e-06,0.0022080440539866686
public_03868,0.0003184900851920247,3.9827002183301374e-05,4.376151628093794e-05,0.999238133430481,0.00010780675802379847,0.0002520014240872115
public_03869,3.6983590689487755e-05,0.5107631087303162,2.1858202671865e-05,0.48537951707839966,3.7727215840277495e-06,0.0037947564851492643
public_03870,0.026244107633829117,0.5677698850631714,0.3027820885181427,0.015774838626384735,0.004275197628885508,0.08315389603376389
public_03871,0.000751036568544805,0.00016138992214109749,0.017131032422184944,8.504358993377537e-05,0.981723427772522,0.00014803052181378007
public_03872,0.0005440476234070957,0.00024776539066806436,0.1573915332555771,0.00011594581883400679,0.8416042327880859,9.640576899982989e-05
public_03873,4.746089416585164e-06,1.2315109643168398e-06,6.011156438034959e-05,1.194425408357347e-06,0.9999281167984009,4.608102699421579e-06
public_03874,0.0036648379173129797,0.00846704188734293,0.971743643283844,0.003327100072056055,0.00040609153802506626,0.012391289696097374
public_03875,0.9992035031318665,1.0866924640140496e-06,0.0006565793883055449,8.108682231977582e-05,1.684077869867906e-05,4.098911813343875e-05
public_03876,0.026780540123581886,0.007499739993363619,0.22031225264072418,0.007929675281047821,0.7246112823486328,0.012866574339568615
public_03877,0.004437128081917763,2.0917583242408e-05,0.9934593439102173,0.00010426227527204901,0.0019443987403064966,3.3947089832508937e-05
public_03878,2.3001925910648424e-06,1.5554052879451774e-05,0.9999815225601196,4.5861071384933894e-08,5.866165224688302e-07,6.932351137578507e-09
public_03879,0.0036236855667084455,0.3271998167037964,0.6675143241882324,0.0012521230382844806,0.00036978142452426255,4.0290811739396304e-05
public_03880,0.019983934238553047,0.0006077267462387681,0.00011162379814777523,0.9759121537208557,0.0007015434675849974,0.002683117287233472
public_03881,0.00577342277392745,0.0005042055272497237,0.01852414757013321,0.000605209032073617,0.9740361571311951,0.000556850980501622
public_03882,0.9999428987503052,1.9763466241329297e-07,3.789525862885057e-06,1.0550364777373034e-06,5.159481952432543e-05,3.9345712821159395e-07
public_03883,6.806894816691056e-07,0.9999250173568726,3.130838740617037e-05,3.8901609514141455e-05,5.282788038130093e-07,3.547408823578735e-06
public_03884,0.015068674460053444,0.0004475342866498977,0.9827176928520203,0.00031302531715482473,0.001439901883713901,1.3174359082768206e-05
public_03885,0.15499410033226013,0.02924148179590702,0.05516502633690834,0.028070496395230293,0.7038177251815796,0.028711166232824326
public_03886,7.2400193857902195e-06,0.0004791584797203541,0.9982956051826477,3.474236564215971e-06,0.001209635054692626,4.975565389031544e-06
public_03887,0.009973812848329544,0.763158917427063,0.2234976887702942,0.0028839767910540104,0.00025646801805123687,0.00022909649123903364
public_03888,0.0003569465479813516,0.0002394399489276111,4.736696428153664e-05,0.997875452041626,0.00032715481938794255,0.001153617980889976
public_03889,0.5838195085525513,0.0004685976600740105,0.0009278110228478909,0.32193759083747864,0.08889860659837723,0.003947930410504341
public_03890,1.843514674249036e-08,0.99998939037323,1.900228539852833e-06,8.5586761997547e-06,2.404941135125682e-09,1.5911463435713813e-07
public_03891,0.004803326912224293,0.00028502335771918297,0.3413211405277252,0.00010610661411192268,0.6533674597740173,0.00011697603622451425
public_03892,0.8188080191612244,0.0005994501407258213,0.0951043963432312,0.00047217702376656234,0.08496791869401932,4.798229201696813e-05
public_03893,0.025696977972984314,0.04247042164206505,0.7549946308135986,0.03239874914288521,0.04845438525080681,0.09598470479249954
public_03894,0.8733817338943481,0.0016949023120105267,0.03941241651773453,0.0849909633398056,0.0001728212519083172,0.00034713049535639584
public_03895,0.02107926458120346,0.038230545818805695,0.6160023808479309,0.010123379528522491,0.29641488194465637,0.01814964972436428
public_03896,0.010276137851178646,0.010705051012337208,0.10956834256649017,0.004732764791697264,0.8563746809959412,0.008343066088855267
public_03897,0.9905582666397095,0.0001421802444383502,0.0015239681815728545,0.002168429084122181,0.005512692499905825,9.45125866564922e-05
public_03898,0.18151798844337463,0.017611881718039513,0.03535449132323265,0.06455481052398682,0.006326606962829828,0.694634199142456
public_03899,0.009707736782729626,0.38406217098236084,0.5594550371170044,0.013657433912158012,0.027774250134825706,0.005343402735888958
public_03900,0.3801436424255371,0.0018370675388723612,0.4127718210220337,0.015487325377762318,0.18702824413776398,0.0027318636421114206
public_03901,0.0014713999116793275,0.9519459009170532,0.0004918543272651732,0.04609004408121109,1.503950528558562e-07,6.896946729284537e-07
public_03902,0.0022258865647017956,0.00014400022337213159,0.036015596240758896,0.0001280327414860949,0.9610742926597595,0.0004122075333725661
public_03903,0.0008466574945487082,1.2760137906298041e-05,0.0014635375700891018,2.6090040137205506e-06,0.997657299041748,1.7117425159085542e-05
public_03904,8.289809193229303e-05,0.00036572120734490454,0.9758408665657043,8.526670171704609e-06,0.023656034842133522,4.606600487022661e-05
public_03905,0.0005718828761018813,0.9054976105690002,0.0795295238494873,0.008259488269686699,0.0006545520154759288,0.005486874841153622
public_03906,1.8935610057724261e-07,2.4610368853927866e-08,1.9271421264344113e-11,0.9999997615814209,2.1911252812145676e-09,4.012120413676712e-08
public_03907,0.09479977190494537,0.019304895773530006,0.5865757465362549,0.08414473384618759,0.14128166437149048,0.07389324903488159
public_03908,8.996674296213314e-06,0.00019639951642602682,0.3850718140602112,5.7349370763404295e-06,0.614683985710144,3.304835991002619e-05
public_03909,2.1474083622408102e-10,6.234359517520716e-08,5.534866998318372e-14,0.9999998807907104,1.2941893650503244e-12,8.215325641991456e-10
public_03910,0.026227060705423355,0.0009512704564258456,0.0753108486533165,0.005915603134781122,0.8889697790145874,0.0026253859978169203
public_03911,1.9634001091617392e-07,9.265932021662593e-08,1.1415700329475698e-10,0.9999996423721313,2.5928365232630313e-08,3.635955181380268e-08
public_03912,0.5952498316764832,0.0012598939938470721,0.39249399304389954,0.005170897115021944,0.0051245056092739105,0.0007009039400145411
public_03913,0.9970977306365967,4.539589099294972e-06,0.0019925432279706,2.0711020169983385e-06,0.000902585219591856,5.596106689154112e-07
public_03914,0.2404041588306427,0.013980093412101269,0.5227171778678894,0.18069152534008026,0.03423690423369408,0.007970157079398632
public_03915,0.023524466902017593,0.0013184843119233847,0.3845917284488678,0.0010777614079415798,0.5868834257125854,0.0026041551027446985
public_03916,0.006764434743672609,0.0001944383402587846,0.0031097321771085262,0.00011093426292063668,0.989473283290863,0.0003471084637567401
public_03917,0.038131967186927795,0.0048698484897613525,0.6374853253364563,0.008010506629943848,0.30026450753211975,0.011237837374210358
public_03918,0.003239044453948736,0.0015615581069141626,0.008975719101727009,0.0014661677414551377,0.9810710549354553,0.003686516545712948
public_03919,1.073314138011483e-06,6.641359391323931e-07,0.0012457877164706588,2.0741566686410806e-07,0.9987516403198242,6.010139372847334e-07
public_03920,3.4776894697330363e-09,0.9999985694885254,8.434320619699065e-08,1.2847571042584605e-06,1.9255921301919443e-08,6.07773742444806e-08
public_03921,0.9017895460128784,0.008191978558897972,0.022297756746411324,0.04939417913556099,0.015853531658649445,0.002473006024956703
public_03922,0.0002647827204782516,0.00014893771731294692,3.980154360760935e-06,0.998068630695343,9.394602238899097e-05,0.0014198421267792583
public_03923,0.010766386985778809,0.23210354149341583,0.748399555683136,0.0019788069184869528,0.0062035685405135155,0.0005481324624270201
public_03924,0.005668139550834894,0.0011230307864025235,0.23273439705371857,0.0002093939110636711,0.7601239681243896,0.00014111785276327282
public_03925,0.0004955197800882161,0.00011886895663337782,7.874584298406262e-06,0.9963417649269104,0.00011880978854605928,0.0029171444475650787
public_03926,0.07295534014701843,0.015876278281211853,0.48326563835144043,0.01044001616537571,0.4063985049724579,0.011064286343753338
public_03927,0.5304564237594604,0.006978218909353018,0.03755206987261772,0.03677855804562569,0.36652037501335144,0.021714426577091217
public_03928,0.00011052212357753888,2.684865285118576e-05,0.9996771812438965,9.006578693515621e-06,0.0001688969787210226,7.509692750318209e-06
public_03929,0.10810082405805588,0.0025333680678159,0.022363875061273575,0.07365096360445023,0.7751493453979492,0.018201688304543495
public_03930,1.964584043889772e-05,0.9894272685050964,0.0001598534145159647,0.010392536409199238,4.1495314917483483e-07,1.5371449535450665e-07
public_03931,0.023382581770420074,0.008580893278121948,0.9523062705993652,0.0011359626660123467,0.014584401622414589,9.835034688876476e-06
public_03932,0.43336668610572815,0.009546495974063873,0.0797702968120575,0.17891767621040344,0.02720538154244423,0.2711935341358185
public_03933,0.2644227147102356,0.0003393801162019372,0.0006671252776868641,0.694288969039917,0.035628434270620346,0.004653389099985361
public_03934,0.007622768171131611,0.01187625341117382,0.8817235827445984,0.013519140891730785,0.0832582637667656,0.0020000366494059563
public_03935,0.024685349315404892,0.0001930930302478373,0.03395617753267288,0.0005699988687410951,0.9398021101951599,0.000793169776443392
public_03936,2.8517688406282105e-06,0.0015445139724761248,0.9984155893325806,5.073525244370103e-06,2.7469624910736457e-05,4.39250879935571e-06
public_03937,0.9946233034133911,5.1604307373054326e-05,0.00030976819107308984,0.0025916285812854767,0.0024114870466291904,1.2296072782191914e-05
public_03938,0.0009929891675710678,0.0007311042281799018,0.06957688182592392,0.00032559980172663927,0.9279382228851318,0.0004351847164798528
public_03939,0.9909568428993225,1.3278011465445161e-05,0.008882027119398117,8.961579624156002e-06,0.0001373092527501285,1.6637109183648136e-06
public_03940,0.04128723219037056,0.013243322260677814,0.46656545996665955,0.01414195355027914,0.30155712366104126,0.16320489346981049
public_03941,0.9584606885910034,0.00041006910032592714,0.03924166411161423,0.00017224409384652972,0.0017118293326348066,3.5476316497806692e-06
public_03942,0.402657151222229,0.01053043082356453,0.15153151750564575,0.4324163496494293,0.002598722465336323,0.00026583962608128786
public_03943,7.252499926835299e-05,5.342601434676908e-05,2.6473342131794197e-06,0.9997404217720032,5.293800859362818e-05,7.808954978827387e-05
public_03944,0.00046022763126529753,0.00012620903726201504,0.006028999574482441,7.640158582944423e-05,0.9930476546287537,0.0002606046909932047
public_03945,0.15469446778297424,0.0036342039238661528,0.010969668626785278,0.807543933391571,0.012270363979041576,0.010887375101447105
public_03946,0.8853733539581299,0.003924358170479536,0.052700091153383255,0.05460798367857933,0.0031603961251676083,0.00023386598331853747
public_03947,0.001974040875211358,0.00036077137337997556,0.996715784072876,5.685904761776328e-05,0.0008872394100762904,5.3724356803286355e-06
