Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_06782,0.024392105638980865,0.0067964461632072926,0.001512993942014873,0.008311180397868156,0.874718189239502,0.08426902443170547
public_06783,7.285057563422015e-06,0.109771229326725,0.8820273876190186,1.824684841267299e-05,1.0300708481736365e-06,0.008174805901944637
public_06784,0.0001003451834549196,0.9423412680625916,0.05690789595246315,4.5337619667407125e-06,2.765863200693275e-07,0.0006456674891524017
public_06785,2.9899940273026004e-05,2.2646684527671823e-08,2.4333355668204604e-06,0.9999675750732422,4.186012425577701e-09,8.595912959208363e-08
public_06786,3.5994848768261534e-10,0.9999997615814209,7.467372853398047e-08,3.2667783951036145e-13,1.861949688126887e-14,8.74187477961641e-08
public_06787,0.0004099300713278353,0.00034184972173534334,4.939270638715243e-06,3.223267412977293e-05,0.0007666979217901826,0.9984442591667175
public_06788,2.3422480621704267e-10,8.970053172463466e-11,4.642210230722818e-15,2.435666035180417e-12,1.0,1.893127876684275e-09
public_06789,2.3183662766781098e-14,3.037206038969745e-17,7.207420771315753e-11,1.0,2.9597774020085135e-14,2.7624266450563184e-15
public_06790,0.10544615238904953,0.4991907477378845,0.026216300204396248,0.006001158617436886,0.0035683480091392994,0.35957732796669006
public_06791,0.3121867775917053,0.6647382378578186,0.02302994765341282,4.35161309724208e-05,2.407267061244056e-07,1.258155748473655e-06
public_06792,0.0051417043432593346,8.31341531011276e-05,0.8160437941551208,0.1785987764596939,4.793893822352402e-05,8.462108235107735e-05
public_06793,7.148118982812921e-17,6.042306609266755e-23,1.6463958331491943e-15,1.0,8.939503246367526e-21,9.876601011150761e-23
public_06794,5.529818067853849e-16,2.735955790480101e-23,4.593377616643305e-16,1.0,9.078730118857646e-19,9.45252733755473e-27
public_06795,0.05425675958395004,0.20764708518981934,0.4042392373085022,0.018680453300476074,0.00501624308526516,0.31016018986701965
public_06796,1.3111788130931723e-13,1.0,4.142004961238399e-09,7.859272625204361e-17,1.2856064861741767e-18,5.0926272747442436e-12
public_06797,0.01463700458407402,0.04000534489750862,0.9179703593254089,0.01409955881536007,0.0001956434134626761,0.013092059642076492
public_06798,0.0022356989793479443,0.0008659223094582558,5.2101066103205085e-05,0.00039219780592247844,0.9619433879852295,0.034510672092437744
public_06799,8.67755131852844e-16,6.118781940862501e-23,5.0123029069985413e-17,1.0,2.2078531053715456e-19,9.657962925900693e-25
public_06800,1.2512572311607073e-06,0.9993873834609985,0.0006108107045292854,1.2962666495752728e-08,6.76440681246504e-10,4.5607291099258873e-07
public_06801,0.07729857414960861,0.11935504525899887,0.1728859841823578,0.015141569077968597,0.0022297136019915342,0.6130891442298889
public_06802,0.3286608159542084,0.10598915815353394,0.1268724799156189,0.14470505714416504,0.11144192516803741,0.18233054876327515
public_06803,7.956074841786176e-05,0.00019320996943861246,7.412504055537283e-05,0.0001742119056871161,8.821610390441492e-05,0.999390721321106
public_06804,0.0001388637174386531,9.543497435515746e-05,2.3107362721930258e-05,0.00031540056806989014,0.99924635887146,0.00018083021859638393
public_06805,0.05984315648674965,0.006791974883526564,0.001767255598679185,0.0024966876953840256,0.0035352460108697414,0.9255656599998474
public_06806,0.03409498929977417,0.11137460917234421,0.8532275557518005,0.0009907017229124904,0.0001556248898850754,0.00015656882897019386
public_06807,0.524401843547821,0.08586213737726212,0.013411171734333038,0.004498376976698637,0.012307153083384037,0.3595193326473236
public_06808,0.0003005308681167662,4.302318484405987e-05,2.2934536492158486e-09,4.2228652574749503e-08,1.0603987902868539e-05,0.9996458292007446
public_06809,6.992303269726108e-07,1.5132196722333902e-06,7.661039025386174e-10,5.6086847166625375e-08,4.575017555907834e-06,0.9999932050704956
public_06810,0.01095606666058302,0.18902838230133057,0.797486424446106,6.125377694843337e-05,2.1642013962264173e-05,0.0024463513400405645
public_06811,3.1800650504010264e-06,0.0001490912982262671,1.4538370862737793e-07,6.989637768128887e-06,2.7993850380880758e-05,0.999812662601471
public_06812,0.03716149181127548,0.9548588991165161,0.0075426348485052586,0.00012045936455251649,7.311806257348508e-05,0.00024340958043467253
public_06813,0.06369272619485855,0.11118316650390625,0.05008475109934807,0.006834804080426693,0.009139200672507286,0.7590653896331787
public_06814,0.9606450200080872,0.035099562257528305,2.7422720449976623e-05,1.3417715308605693e-05,0.0021480736322700977,0.0020663575269281864
public_06815,0.00015452898514922708,1.1593393764997018e-06,0.0033943478483706713,0.9964182376861572,3.174376251990907e-05,2.160845191667704e-08
public_06816,0.13217423856258392,0.08684307336807251,0.1826794296503067,0.006612660363316536,0.02136516571044922,0.5703254342079163
public_06817,0.002110852161422372,1.165345292974962e-05,0.1281317174434662,0.7578908205032349,0.11185480654239655,6.178674993861932e-08
public_06818,1.1060516946770349e-08,0.9999382495880127,5.805024557048455e-05,1.2769059420936202e-10,9.458544190932283e-12,3.6800843190576416e-06
public_06819,0.008806074038147926,0.8797907829284668,0.0828559547662735,0.0003389239136595279,0.00014324838411994278,0.028065074235200882
public_06820,0.12846268713474274,0.018810076639056206,0.004901113919913769,0.004410607274621725,0.0034109815023839474,0.840004563331604
public_06821,0.3286547362804413,0.6107136011123657,0.021957676857709885,1.2025816431560088e-06,8.500339845340932e-07,0.038671985268592834
public_06822,8.779496738497983e-07,1.3062693142273929e-05,1.8546593150148283e-09,9.958191604653166e-09,0.00013930510613135993,0.9998466968536377
public_06823,0.035859815776348114,0.9633607268333435,0.00031513601425103843,1.998661900870502e-05,1.6842062905197963e-05,0.0004275147512089461
public_06824,1.9316798898216803e-06,2.376660813752096e-05,2.0173018128843978e-05,1.8508040739106946e-05,1.218657871504547e-06,0.9999344348907471
public_06825,0.08866509795188904,0.010405678302049637,0.028109818696975708,0.7628161311149597,0.10721360146999359,0.00278968783095479
public_06826,0.0004910354036837816,0.1374787837266922,0.04701177403330803,0.000747280428186059,0.00021904469758737832,0.8140520453453064
public_06827,2.5611785758883343e-07,0.9991024732589722,0.0008534881053492427,1.6644914779817555e-08,1.7456494028067482e-09,4.378650919534266e-05
public_06828,0.9988425374031067,0.0010002288036048412,1.781895298336167e-05,1.3250044503365643e-05,9.843842417467386e-05,2.7802898330264725e-05
public_06829,0.0004003352951258421,0.9024075269699097,0.04159921780228615,1.2928478099638596e-05,4.2395190575916786e-06,0.05557572841644287
public_06830,0.48773086071014404,0.049661073833703995,0.002140010241419077,0.0012587490491569042,0.1781117022037506,0.2810975909233093
public_06831,0.0008146315813064575,0.00018134285346604884,0.9989770650863647,4.721297500509536e-06,2.9939423029645695e-07,2.198281799792312e-05
public_06832,0.008701064623892307,0.014383336529135704,0.004734480287879705,0.002246968215331435,0.0027040920685976744,0.9672300219535828
public_06833,1.4994167685244975e-08,0.9999995231628418,3.8572201788156235e-07,1.0961772288486937e-11,1.257381785496614e-12,1.5397755248613976e-07
public_06834,7.503133383579552e-05,0.006598987616598606,0.9909249544143677,9.357372618978843e-06,8.637865676064393e-07,0.00239080423489213
public_06835,0.029937975108623505,0.010835188440978527,0.006985816173255444,0.0008616591803729534,0.00019336689729243517,0.9511860609054565
public_06836,2.8152115191915073e-05,0.9998761415481567,9.140538895735517e-05,2.587956338118147e-08,2.5923863056220853e-09,4.264166364009725e-06
public_06837,1.9484274105252553e-07,8.630560266453813e-09,2.8185963856230956e-06,0.9999948740005493,1.8801918031385867e-06,1.4611387655349972e-07
public_06838,0.0037906805519014597,0.0016284618759527802,0.10310294479131699,0.8868629932403564,0.004034285433590412,0.0005807331763207912
public_06839,0.07266286015510559,0.006250703241676092,1.0645734619174618e-05,9.42417227633996e-06,0.00020042597316205502,0.9208659529685974
public_06840,2.0085601222199394e-15,6.41735637259618e-20,7.733086393457711e-10,1.0,2.1315995775666834e-14,2.9855858383363693e-22
public_06841,0.0006961922044865787,0.2514612376689911,0.04090258479118347,0.0021780328825116158,0.00024286287953145802,0.7045190334320068
public_06842,0.0028772561345249414,0.8391127586364746,0.015355686657130718,0.00023863052774686366,3.2516123610548675e-05,0.14238311350345612
public_06843,0.0024269840214401484,0.9184126853942871,0.0015494200633838773,9.205415699398145e-05,5.01725889989757e-06,0.07751379907131195
public_06844,7.638333521242657e-09,1.619739364855377e-08,1.7217328257546072e-11,4.5640397017265855e-10,9.050486471373631e-10,1.0
public_06845,0.0002285134542034939,0.10893026739358902,0.006622065789997578,0.00010676484816940501,2.138370109605603e-05,0.8840909600257874
public_06846,0.0009431319776922464,0.07284557819366455,0.9249656796455383,0.0002494286745786667,1.9749475541175343e-05,0.0009765120921656489
public_06847,5.2413804951356724e-05,3.3118030842160806e-05,1.3349423966246832e-07,5.881126071471954e-06,0.45022961497306824,0.5496788024902344
public_06848,0.0029517386574298143,0.9946669340133667,0.002371102338656783,7.967189503688132e-07,1.462000511764927e-07,9.249336471839342e-06
public_06849,0.004680313169956207,0.0034242882393300533,0.003516700118780136,0.002093264367431402,0.0001895709428936243,0.9860958456993103
public_06850,8.187524508684874e-05,0.8903024792671204,0.10549207031726837,2.203837397019015e-07,2.1543478112562298e-08,0.004123457241803408
public_06851,6.905560212544515e-07,0.00022193000768311322,6.441001119128487e-07,7.495829095205409e-07,6.093048909860954e-07,0.9997753500938416
public_06852,6.738897761813851e-18,2.516838038356613e-24,1.5598631193112624e-17,1.0,4.735599636460707e-20,1.182446906884382e-25
public_06853,0.007503699976950884,0.002584277419373393,0.00018846578313969076,0.001385643845424056,0.008147738873958588,0.980190098285675
public_06854,1.036340009363812e-07,1.1157904111769312e-07,1.9270499085344284e-10,6.120595941183637e-08,0.999995231628418,4.505493507167557e-06
public_06855,0.2766554653644562,0.007590726017951965,0.00017713717534206808,3.5912426028517075e-06,3.031801952602109e-06,0.7155699729919434
public_06856,0.14727212488651276,0.001978134037926793,0.8480185270309448,0.0014009684091433883,0.001325841760262847,4.407497272040928e-06
public_06857,0.8736020922660828,0.06627661734819412,0.001972327008843422,0.0005512527422979474,0.002316415775567293,0.05528128892183304
public_06858,1.1294019230945196e-07,1.247968811624034e-10,0.03347158804535866,0.9665279388427734,3.082745365645678e-07,1.676227719452604e-14
public_06859,0.011511009186506271,0.9884381890296936,1.3936212781118229e-05,3.176103575697198e-07,5.829293741044239e-07,3.597902104957029e-05
public_06860,9.081270036404021e-06,1.3114882676745765e-05,7.592537940581678e-07,0.0005874951020814478,0.9975875616073608,0.0018020211718976498
public_06861,0.002292228164151311,0.01163812167942524,0.00904857274144888,0.00025329875643365085,0.00014786470273975283,0.9766198396682739
public_06862,0.011335108429193497,0.0003925951605197042,6.306347444251514e-08,6.265596312005073e-06,0.8744012713432312,0.11386464536190033
public_06863,4.085608452442102e-05,5.512610641744686e-06,0.002225694479420781,0.9976297616958618,5.1509403419913724e-05,4.6627799747511744e-05
public_06864,0.00018217609613202512,0.004002572502940893,0.00012073922698618844,0.0002969401830341667,0.002346763387322426,0.9930508136749268
public_06865,0.0012497338466346264,0.709221363067627,0.2883419394493103,8.581864676671103e-05,1.294237699767109e-05,0.001088220626115799
public_06866,0.004417506046593189,0.03532193601131439,0.5292748212814331,0.029390642419457436,0.0026300689205527306,0.3989650309085846
public_06867,0.3592396378517151,0.11273506283760071,0.4877326190471649,0.016194339841604233,0.005458716303110123,0.01863965392112732
public_06868,4.356797944637947e-06,0.7672866582870483,0.23270754516124725,1.4009118309843416e-08,5.660052426748052e-10,1.3614032923214836e-06
public_06869,4.0024602299126855e-07,0.0001488794368924573,0.9998507499694824,1.3217600347559255e-08,8.100287107737358e-11,9.946957035822379e-09
public_06870,3.6779994843527675e-05,0.8567221760749817,0.008490734733641148,3.123517308267765e-05,4.11638166042394e-06,0.13471494615077972
public_06871,0.00016219628741964698,0.0007529840804636478,4.751615779241547e-05,0.00035146725713275373,0.0027617118321359158,0.9959241151809692
public_06872,0.003031758824363351,6.903531175339594e-05,3.118493623333052e-06,0.00014656201528850943,1.891158171929419e-05,0.9967306852340698
public_06873,0.0004511865845415741,0.8349218964576721,0.13633579015731812,0.0008989234338514507,0.0004305903858039528,0.02696170285344124
public_06874,0.01327450480312109,0.0007405960932374001,8.585093382862397e-06,2.4856555683072656e-05,0.0005209618830122054,0.9854304790496826
public_06875,0.04976843670010567,0.06927154213190079,0.09897296130657196,0.025732284411787987,0.01361335813999176,0.7426413893699646
public_06876,0.042677294462919235,0.7180012464523315,0.14469222724437714,0.003226163797080517,0.0011066098231822252,0.09029639512300491
public_06877,7.276578253367916e-05,0.0024160598404705524,0.997292697429657,0.00020496160141192377,6.761581971659325e-06,6.74191142024938e-06
public_06878,3.8148662895309826e-08,0.9999872446060181,5.018740694140433e-07,5.259235824617292e-10,1.7251336470458511e-10,1.2265033547009807e-05
public_06879,0.7648017406463623,0.14988934993743896,0.005526750814169645,0.0003739119856618345,0.0006455375114455819,0.07876268029212952
public_06880,6.7002665673498996e-06,0.9989431500434875,0.0003466098860371858,8.408546392502103e-08,7.443693306186105e-08,0.0007035252056084573
public_06881,0.012561039999127388,0.0005873495829291642,4.838679615204455e-06,4.178434392088093e-05,0.0004957733326591551,0.9863091707229614
public_06882,0.000213698047446087,0.3696983754634857,0.6300151348114014,7.270991773111746e-05,8.680374197211904e-10,5.081352938418604e-08
public_06883,0.8971101641654968,0.10217256844043732,7.280276622623205e-05,1.3126005796948448e-05,0.00023906810383778065,0.0003922831383533776
public_06884,0.13028711080551147,0.2611560821533203,0.3727031648159027,0.004746812861412764,0.002113169990479946,0.22899366915225983
public_06885,0.0011666655773296952,9.020145807880908e-05,1.8061829905491322e-05,2.7302472517476417e-05,9.839155245572329e-05,0.9985993504524231
public_06886,0.00027004911680705845,2.4148500870069256e-06,0.15864744782447815,0.8407065868377686,0.00037290522595867515,5.801949782835436e-07
public_06887,0.09646743535995483,0.6709861755371094,0.03879138082265854,0.0027163070626556873,0.001503483857959509,0.1895352602005005
public_06888,0.09608404338359833,0.006768728606402874,0.0004901331849396229,0.00018821137200575322,0.0003542157355695963,0.8961146473884583
public_06889,0.029053330421447754,0.043563470244407654,0.017863241955637932,0.06921946257352829,0.07367997616529465,0.7666204571723938
public_06890,0.04424288496375084,0.04106782749295235,0.9088553786277771,0.0021748871076852083,0.0003029289364349097,0.0033560434821993113
public_06891,4.955701660946943e-05,0.021571451798081398,0.0001687549229245633,2.9999117032275535e-05,3.47991999660735e-06,0.9781767129898071
public_06892,1.860745578596834e-05,0.057759515941143036,0.07838676869869232,2.050667353614699e-05,4.151207576796878e-06,0.8638104796409607
public_06893,0.003944330848753452,0.011254841461777687,0.0038048450369387865,0.02170817367732525,0.03629487007856369,0.922993004322052
public_06894,1.9703724319697358e-05,0.00013449395191855729,0.9998061060905457,1.7144708181149326e-05,8.717759101273259e-07,2.1712787201977335e-05
public_06895,8.262157229120968e-17,2.0125864331548998e-23,5.840785568010176e-16,1.0,3.676443975935425e-20,2.0108116243080496e-25
public_06896,2.726896127569489e-06,5.895000867894851e-06,0.9999912977218628,8.51753227948393e-08,3.656185909584053e-10,4.581664381220207e-09
public_06897,0.010612876154482365,0.020308347418904305,0.02666574902832508,0.000948179978877306,0.002991246059536934,0.9384737014770508
public_06898,0.983005940914154,0.010018466971814632,0.0015558121958747506,0.0008887448930181563,0.00440552644431591,0.00012552636326290667
public_06899,0.003391547128558159,0.001047790516167879,0.995392918586731,0.00016298376431223005,4.627084308594931e-06,1.2519174674707756e-07
public_06900,0.06587162613868713,0.13539449870586395,0.5123875141143799,0.03153251111507416,0.011189775541424751,0.2436240166425705
public_06901,0.00013121633674018085,0.01674984022974968,2.257076630485244e-05,2.134114993168623e-06,9.424274480807071e-07,0.98309326171875
public_06902,6.153719004942104e-05,0.7797524929046631,0.22018462419509888,1.6163524207968294e-07,8.802075512903684e-09,1.208689354825765e-06
public_06903,0.5659362077713013,0.0008815937908366323,6.39790523564443e-05,1.056690416589845e-05,0.00017766047676559538,0.43293002247810364
public_06904,0.027039460837841034,0.004780883900821209,0.953488826751709,0.014688437804579735,1.1490205906738993e-06,1.2288785455893958e-06
public_06905,0.0077173444442451,0.515756368637085,0.4706614315509796,0.0002940775593742728,7.680328417336568e-05,0.005493968725204468
public_06906,0.00988197885453701,0.1023876890540123,0.5647116303443909,0.04524727538228035,0.0016161337262019515,0.2761552333831787
public_06907,0.03491843119263649,0.009431350976228714,0.0001271148066734895,9.950605453923345e-05,0.0007145619601942599,0.954708993434906
public_06908,0.12795445322990417,0.8667865991592407,0.00407750578597188,4.878278195974417e-05,2.281308661622461e-05,0.001109891920350492
public_06909,0.8693457245826721,0.04755321890115738,0.0008056868682615459,5.9991511079715565e-05,9.561998740537092e-05,0.08213983476161957
public_06910,0.023925449699163437,0.0005326591781340539,0.24002136290073395,0.7353140711784363,0.00020507248700596392,1.3433137837637332e-06
public_06911,9.391143976245075e-06,0.972287654876709,0.0040558078326284885,1.8799955796566792e-06,2.4300011318700854e-06,0.023642797023057938
public_06912,1.469820034571967e-07,0.002631823066622019,0.997367799282074,1.2740766663910108e-08,2.492687445343478e-10,2.3378711944133101e-07
public_06913,9.206327920060348e-14,3.526155172497579e-15,4.266484155039459e-23,4.582415157421263e-19,1.0,8.456012799695767e-12
public_06914,8.796690963208675e-05,0.00022243332932703197,5.428249096439686e-06,0.00013705903256777674,0.002369033871218562,0.9971780776977539
public_06915,0.5489487648010254,0.09239649027585983,0.03025742620229721,0.022966397926211357,0.23184864223003387,0.07358229160308838
public_06916,0.03520128130912781,0.1033715307712555,0.13436336815357208,0.0029973930213600397,0.0014383342349901795,0.722628116607666
public_06917,0.7271334528923035,0.21032419800758362,0.0038353526033461094,0.0008551423670724034,0.0009135528816841543,0.05693831667304039
public_06918,9.451676982476756e-24,3.217561667702827e-32,1.0948486332039155e-19,1.0,1.2873630653479641e-26,3.8616772324574274e-36
public_06919,1.2486839295888785e-07,0.9994852542877197,0.00043595267925411463,1.8197054529878187e-08,3.592656394602045e-09,7.863249629735947e-05
public_06920,1.5679059828244135e-08,1.1357228092007121e-12,1.0368984248998458e-07,0.9999998807907104,6.627939516667958e-12,4.468253803795782e-15
public_06921,0.0013769130455330014,6.830106576671824e-05,0.021796835586428642,0.9746342897415161,0.0021171248517930508,6.487817699962761e-06
public_06922,0.18828967213630676,0.005787673871964216,3.527464286889881e-06,2.8017189833917655e-05,0.0005131838261149824,0.8053779602050781
public_06923,0.0008866501739248633,0.00023023838002700359,3.070749698963482e-07,1.0528943903409527e-06,8.403440574511478e-07,0.998880922794342
public_06924,0.4097118079662323,0.02516721561551094,0.0031262869015336037,0.01667860336601734,0.4959844648838043,0.04933162406086922
public_06925,0.10693637281656265,0.05742378532886505,0.01402102131396532,0.006716515868902206,0.01096345018595457,0.8039388060569763
public_06926,1.6500813215802879e-10,6.945010972564392e-13,3.6420469418096957e-10,1.0,1.1363589236257354e-10,7.722233963392e-11
public_06927,3.865112375933677e-06,0.0020539432298392057,0.9973649382591248,4.587798684951849e-06,2.2541270539022662e-07,0.0005724148359149694
public_06928,0.3272431790828705,0.048097506165504456,0.003907722886651754,0.009504684247076511,0.3021288514137268,0.3091180920600891
public_06929,0.002852687146514654,0.002971301320940256,0.002458833623677492,0.0037719758693128824,0.002393865492194891,0.9855513572692871
public_06930,0.02051190473139286,0.04120878502726555,0.0725395679473877,0.055300332605838776,0.010671846568584442,0.7997674942016602
public_06931,1.5190566955425311e-05,0.0010483384830877185,6.327606570266653e-06,2.9264223485370167e-05,1.874237750598695e-05,0.9988822340965271
public_06932,0.008514746092259884,0.9798965454101562,0.011157754808664322,0.00021278331405483186,4.2089432099601254e-05,0.00017615575052332133
public_06933,0.000287821952952072,0.017567193135619164,0.0035045486874878407,0.0003550474648363888,4.707556945504621e-05,0.9782382249832153
public_06934,7.932888479444955e-07,0.27920404076576233,0.7207950949668884,4.084718341346161e-08,4.2665601607261294e-10,8.477320534439059e-08
public_06935,1.9515201625310493e-32,0.0,1.4520304312882594e-30,1.0,7.0326367394365635e-37,0.0
public_06936,0.007553337141871452,0.9042683243751526,0.0420214906334877,0.0023284361232072115,0.0016036947490647435,0.04222467914223671
public_06937,3.7667641095140425e-07,0.8917670845985413,0.10823161154985428,4.111485818469873e-09,7.493169279504386e-11,8.908879181035445e-07
public_06938,5.053646964370273e-05,0.9996713399887085,0.0002535542589612305,5.257703037386818e-07,3.0740940815121576e-07,2.3752380002406426e-05
public_06939,4.6719343060885876e-08,4.7545145775984565e-07,5.522138302183066e-09,7.709039095971093e-08,3.0819219887234794e-07,0.9999990463256836
public_06940,5.068807257570145e-27,2.2920215241671764e-36,9.853673400029237e-25,1.0,1.1694128132488733e-30,0.0
public_06941,0.005448095500469208,0.006328607443720102,8.302224887302145e-05,0.001083969953469932,0.03403610736131668,0.9530202150344849
public_06942,0.8227778077125549,0.09912245720624924,0.07788287848234177,0.00019404762133490294,1.8709051801124588e-05,4.192063897789922e-06
public_06943,0.03844781219959259,0.9236953854560852,0.0016005102079361677,0.00028834069962613285,0.00046629144344478846,0.03550157696008682
public_06944,0.10192477703094482,0.046294815838336945,0.012676198035478592,0.022007595747709274,0.1194390133023262,0.697657585144043
public_06945,0.11480937898159027,0.19963796436786652,0.20715579390525818,0.04909191653132439,0.012149759568274021,0.4171551465988159
public_06946,0.0029665541369467974,0.016347136348485947,0.00922052375972271,0.0017288937233388424,0.0010924313683062792,0.9686444401741028
public_06947,6.250781439121056e-07,8.935056250436446e-09,8.78462287801085e-06,0.9999902248382568,3.463554207883135e-07,1.8007595414815114e-08
public_06948,0.019981129094958305,0.5324417352676392,0.44437792897224426,0.0002685715153347701,3.842266960418783e-05,0.0028922671917825937
public_06949,5.4212046961765736e-05,1.3086938452033792e-05,1.9741155483643524e-05,1.885648089228198e-05,7.668914622627199e-05,0.9998175501823425
public_06950,0.00014867752906866372,0.9603381752967834,0.0027964841574430466,1.9551046079868684e-06,1.5727643187801732e-07,0.03671440854668617
public_06951,0.00032670999644324183,0.26854896545410156,0.7310925722122192,2.5858285880531184e-05,1.309756783030025e-07,5.731439614464762e-06
public_06952,0.04561122879385948,0.9208492636680603,0.0020680385641753674,9.158019383903593e-05,5.356328620109707e-05,0.031326357275247574
public_06953,4.693002583766592e-11,5.318902734701911e-15,1.3865673054169747e-06,0.9999985694885254,4.1536979411560537e-10,1.458805802131169e-17
public_06954,0.02845579944550991,0.8104998469352722,0.15877452492713928,0.00022118151537142694,3.5949284210801125e-05,0.002012647921219468
public_06955,1.2745222193188965e-05,2.969868728541769e-05,4.176899437879911e-06,7.917832590464968e-06,8.437163342023268e-05,0.9998610019683838
public_06956,0.0014938669046387076,0.11274353414773941,0.8822936415672302,0.0006031296798028052,0.00020815496100112796,0.0026576875243335962
public_06957,0.0072008599527180195,0.6684564352035522,0.322398841381073,0.0012635232415050268,1.6046746168285608e-05,0.0006642992375418544
public_06958,1.8213761165952747e-07,1.4590010550818988e-06,3.454406760639017e-09,4.951415348841692e-07,8.510703992214985e-06,0.99998939037323
public_06959,0.004326693248003721,0.005217388737946749,0.0003173153381794691,0.002525843447074294,0.9171240329742432,0.07048869132995605
public_06960,0.0009932334069162607,0.9785013794898987,0.01562652178108692,0.0022542690858244896,8.626690259916359e-07,0.0026238122954964638
public_06961,0.39210137724876404,0.1181873083114624,0.14096885919570923,0.03814634308218956,0.03912914916872978,0.2714669704437256
public_06962,1.204799445986282e-05,4.380171958473511e-06,4.828785313293338e-05,4.101295345004807e-11,1.8265215728785478e-11,0.9999352693557739
public_06963,0.00022561155492439866,0.08712534606456757,0.911738395690918,1.9264325601398014e-05,2.0269294509489555e-06,0.0008893393096514046
public_06964,6.158453191851265e-10,6.824534182214848e-08,4.32874264211236e-10,1.2928971671044565e-07,3.72531943071408e-08,0.9999997615814209
public_06965,3.077388328165398e-06,0.97099369764328,0.026390857994556427,1.8049087202598457e-06,2.829983429819549e-07,0.0026102117262780666
public_06966,0.11252972483634949,0.0014935326762497425,0.8395111560821533,0.009972574189305305,0.03649286925792694,2.4726438141442486e-07
public_06967,6.578380270292445e-16,1.1691766798620689e-22,2.5683605971702807e-15,1.0,1.8306478893018252e-18,3.5723326969471624e-25
public_06968,0.09322723001241684,0.44856977462768555,0.002621058141812682,0.0004075775505043566,0.0010566194541752338,0.4541177749633789
public_06969,0.4026492238044739,0.5102203488349915,0.08655056357383728,0.00042934564407914877,0.00014239373558666557,8.10109941085102e-06
public_06970,2.6542679165686422e-08,0.8904567956924438,0.10954304039478302,1.7020483911167616e-09,2.2912539920927344e-11,8.72353425052097e-08
public_06971,1.6373017525106448e-11,3.7766569927800975e-13,1.0562649777057231e-07,0.9999998807907104,6.217979148064046e-13,1.6861809726265164e-08
public_06972,0.0021711005829274654,0.0050145345740020275,0.002642666222527623,0.0035294508561491966,0.003225282533094287,0.9834169745445251
public_06973,0.0007000759360380471,6.9400281063281e-05,0.0021720449440181255,0.9761403799057007,0.020399944856762886,0.0005180058651603758
public_06974,7.534325413871557e-05,0.1752592921257019,0.008800274692475796,6.634026794927195e-05,1.648623083383427e-06,0.8157970905303955
public_06975,0.26225030422210693,0.05436033755540848,0.015582431107759476,0.052878979593515396,0.2835676074028015,0.3313603699207306
public_06976,0.9999990463256836,9.249288837054337e-07,4.698714750617228e-09,1.051000324096829e-12,7.960141573670754e-11,1.3625380823611977e-09
public_06977,0.001867752755060792,0.0003041675954591483,3.395511885173619e-05,6.876453699078411e-05,9.318661614088342e-05,0.9976321458816528
public_06978,0.020735139027237892,0.00019853633421007544,6.749983185727615e-07,3.4688212053879397e-06,0.97905433177948,7.841450496925972e-06
public_06979,0.045113708823919296,0.24214725196361542,0.03999026492238045,0.003947342745959759,0.001949827652424574,0.6668515801429749
public_06980,6.316559364449859e-08,4.147447612012911e-07,8.756664726661256e-09,2.640009313381597e-07,4.152566816628678e-06,0.9999951124191284
public_06981,0.98026442527771,0.018548741936683655,7.439641922246665e-05,2.0523875718936324e-05,0.0006232780870050192,0.0004686093016061932
public_06982,0.20038756728172302,0.7857820987701416,0.011302480474114418,0.00027573402621783316,0.00027331989258527756,0.001978806219995022
public_06983,5.1233482381693105e-15,2.160328279343653e-22,3.1599659284452694e-17,1.0,8.884375555337034e-18,3.156289181166831e-26
public_06984,0.029901724308729172,0.00021119994926266372,2.460430550854653e-06,1.8269091015099548e-05,0.9696135520935059,0.00025274240761063993
public_06985,0.00024426012532785535,3.9386857679346576e-05,0.00012065236660419032,0.9983887672424316,0.0010101476218551397,0.0001967552088899538
public_06986,0.07839315384626389,0.03401670977473259,0.21183843910694122,0.3171766698360443,0.3469390273094177,0.011636044830083847
public_06987,0.2952512204647064,0.4861944317817688,0.21024219691753387,0.001852069515734911,0.000897434598300606,0.005562608130276203
public_06988,0.00014871401072014123,0.9973006844520569,0.0018731863237917423,9.802327440411318e-06,4.2070805648108944e-06,0.0006634655874222517
public_06989,0.0018293854082003236,0.44733262062072754,0.5436400771141052,9.39101300900802e-06,2.673229573701974e-06,0.007185869384557009
public_06990,0.04252984747290611,0.9483571648597717,0.0026861659716814756,2.7174459319212474e-05,0.0002746282843872905,0.006124990060925484
public_06991,4.013842044514604e-05,9.774247882887721e-05,1.480281355270563e-07,6.423794729926158e-06,0.00010062774526886642,0.9997549653053284
public_06992,0.1568729281425476,0.18522389233112335,0.04035856947302818,0.0037063744384795427,0.005006283055990934,0.6088319420814514
public_06993,0.6919145584106445,0.21291135251522064,0.008194557391107082,0.0036129143554717302,0.007892745546996593,0.07547387480735779
public_06994,4.94468910261503e-09,0.9990931749343872,7.758543506497517e-05,1.2904374790956297e-10,1.4101195038029868e-11,0.0008293360006064177
public_06995,2.199041045969352e-05,0.9773446917533875,0.00035293507971800864,8.976069807431486e-07,1.9518090255132847e-07,0.022279279306530952
public_06996,0.01622532308101654,0.7460775375366211,0.1476772576570511,0.00142738688737154,1.8408210962661542e-05,0.08857411891222
public_06997,0.026486210525035858,0.0023507094010710716,0.0004947640118189156,0.0005536276730708778,0.00035398866748437285,0.9697607755661011
