Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_08602,0.2873230278491974,0.00687255896627903,0.6019909381866455,0.00248060654848814,0.10034895688295364,0.0009839421836659312
public_08603,0.08896045386791229,0.0037182727828621864,0.4727075695991516,0.0031773210503160954,0.43072882294654846,0.000707593746483326
public_08604,0.020716998726129532,1.1231379176024348e-05,0.0013758388813585043,0.0013821936445310712,0.976402997970581,0.00011083863500971347
public_08605,0.018082214519381523,0.0024931682273745537,0.1295691579580307,0.0011195945553481579,0.8479873538017273,0.0007485891692340374
public_08606,0.002724139718338847,0.0009992909617722034,0.06958844512701035,0.000481536757433787,0.9259324073791504,0.0002741354692261666
public_08607,0.3982463479042053,0.01807575486600399,0.11513148993253708,0.33869031071662903,0.10186468064785004,0.027991365641355515
public_08608,0.46121540665626526,0.015310683287680149,0.4287000596523285,0.04717594385147095,0.043821223080158234,0.0037767786998301744
public_08609,0.0027994601987302303,0.9853410124778748,0.005909847095608711,0.002937337849289179,0.0012981542386114597,0.0017141341231763363
public_08610,0.9059234261512756,0.0015165596269071102,0.02696029283106327,0.004160333890467882,0.060904718935489655,0.0005346515099518001
public_08611,0.22451531887054443,0.010412530973553658,0.39385831356048584,0.004486359190195799,0.3660126030445099,0.0007148129516281188
public_08612,0.5659082531929016,0.006014721468091011,0.04147744178771973,0.021113039925694466,0.3603086769580841,0.005177878309041262
public_08613,0.04079677164554596,0.02902299165725708,0.9144235253334045,0.004071350675076246,0.011068092659115791,0.0006172149442136288
public_08614,0.17097970843315125,0.019502999261021614,0.327765554189682,0.015199674293398857,0.43832793831825256,0.028224147856235504
public_08615,0.9338685870170593,0.0010483062360435724,0.044895146042108536,0.0012266604462638497,0.018778495490550995,0.0001827874657465145
public_08616,0.7297284603118896,0.0055244080722332,0.03521406650543213,0.01629447005689144,0.21047388017177582,0.0027647328097373247
public_08617,0.02026929333806038,4.1949529986595735e-05,2.880029751395341e-05,0.9795646667480469,6.538232264574617e-05,2.9820092095178552e-05
public_08618,0.028793565928936005,0.4078937768936157,0.01647946611046791,0.5372817516326904,0.004288238938897848,0.005263207480311394
public_08619,0.07885442674160004,0.0024989426601678133,0.8945474624633789,0.0005848203436471522,0.0228829737752676,0.000631443748716265
public_08620,0.23197661340236664,0.05953479930758476,0.10554587841033936,0.10890934616327286,0.4042612910270691,0.08977208286523819
public_08621,0.03233608976006508,0.015971224755048752,0.8734438419342041,0.0031255844514817,0.07197935879230499,0.0031439687591046095
public_08622,0.27384620904922485,0.14548608660697937,0.06212647631764412,0.23656801879405975,0.05255468562245369,0.2294185310602188
public_08623,0.0809030756354332,0.012870155274868011,0.4302821159362793,0.007007093634456396,0.4630659818649292,0.005871604662388563
public_08624,0.33673372864723206,0.016786891967058182,0.399554967880249,0.014552748762071133,0.23033234477043152,0.00203935825265944
public_08625,0.10612017661333084,0.007689713966101408,0.8296191692352295,0.003332204883918166,0.0523793026804924,0.0008594168466515839
public_08626,0.6604976058006287,0.015991535037755966,0.07464873790740967,0.019728638231754303,0.224990114569664,0.004143435042351484
public_08627,0.11930318176746368,0.04211500659584999,0.7257362008094788,0.015011610463261604,0.09092431515455246,0.006909566465765238
public_08628,0.3670746088027954,0.03421550989151001,0.18365125358104706,0.0787622332572937,0.3106357753276825,0.025660613551735878
public_08629,0.5269939303398132,0.017906343564391136,0.03290349617600441,0.2219390571117401,0.1833236813545227,0.016933513805270195
public_08630,0.06553960591554642,0.023494185879826546,0.4029020369052887,0.012238703668117523,0.4857498109340668,0.010075561702251434
public_08631,0.8375111222267151,0.00048553035594522953,0.018396010622382164,0.0009050443768501282,0.1419495791196823,0.0007526436820626259
public_08632,4.991622972738696e-06,0.999453604221344,0.00023068016162142158,0.00027283007511869073,3.267823558417149e-05,5.257557859295048e-06
public_08633,0.28935205936431885,0.10058580338954926,0.2914930582046509,0.05779644474387169,0.19891676306724548,0.061855923384428024
public_08634,0.09048829972743988,0.004149212036281824,0.6065669655799866,0.001519884797744453,0.29456818103790283,0.002707512816414237
public_08635,0.04254281148314476,0.024830341339111328,0.5271570086479187,0.008890541270375252,0.3823602795600891,0.014219027012586594
public_08636,0.08454746752977371,0.0431770384311676,0.04910484328866005,0.7472706437110901,0.0425458662211895,0.033354174345731735
public_08637,0.39109304547309875,0.003321986412629485,0.04484107717871666,0.0073973084799945354,0.5508228540420532,0.0025236790534108877
public_08638,0.8384806513786316,0.0008620088919997215,0.009934145025908947,0.00869117770344019,0.14094063639640808,0.0010913244914263487
public_08639,0.005407820921391249,0.0012564780190587044,0.09848284721374512,0.0005442020483314991,0.8937681913375854,0.0005404693656601012
public_08640,0.08921612799167633,0.04632401466369629,0.40090614557266235,0.029038578271865845,0.39719709753990173,0.03731798753142357
public_08641,0.7947983741760254,0.003695702413097024,0.1571824699640274,0.004443170502781868,0.03934306278824806,0.0005371904699131846
public_08642,0.17182286083698273,0.00437654135748744,0.6696904301643372,0.0016029148828238249,0.15206874907016754,0.0004384748754091561
public_08643,0.0041536446660757065,0.0007619152893312275,0.045394670218229294,0.0004434193833731115,0.9486721754074097,0.0005741141503676772
public_08644,0.0575154684484005,0.0006920968880876899,0.000763380026910454,0.9388388991355896,0.0015980614116415381,0.0005920428084209561
public_08645,0.002779707545414567,0.017583345994353294,0.9664437174797058,0.0004627983726095408,0.012046716175973415,0.0006836130633018911
public_08646,0.009570366702973843,0.0009667046251706779,0.0009477735147811472,0.9864816665649414,0.0011158607667312026,0.0009176162420772016
public_08647,0.19448654353618622,0.017740435898303986,0.2795594334602356,0.026362499222159386,0.46906283497810364,0.01278823334723711
public_08648,0.09347771108150482,0.011487985961139202,0.32053524255752563,0.005650763399899006,0.564180314540863,0.004668019246309996
public_08649,0.14979501068592072,0.10259351879358292,0.5879666805267334,0.04460751265287399,0.09909918904304504,0.015938131138682365
public_08650,0.5335454344749451,0.03043440915644169,0.17642976343631744,0.04791836440563202,0.20582549273967743,0.00584658607840538
public_08651,0.7447725534439087,0.015778664499521255,0.09589347243309021,0.0978100374341011,0.03873185068368912,0.007013391703367233
public_08652,0.7711504697799683,0.0035871935542672873,0.032715532928705215,0.007707614917308092,0.18277724087238312,0.0020619072020053864
public_08653,0.021128838881850243,0.013978137634694576,0.5805662274360657,0.004593639634549618,0.37398993968963623,0.0057432521134614944
public_08654,0.49932047724723816,0.0022218935191631317,0.4325784146785736,0.002832214580848813,0.06241593882441521,0.000631047529168427
public_08655,0.22549568116664886,0.0039893281646072865,0.20999842882156372,0.0036666642408818007,0.5531246662139893,0.0037252651527523994
public_08656,0.10092069953680038,0.007111739832907915,0.016160016879439354,0.8526588082313538,0.016887241974473,0.006261567119508982
public_08657,0.15456658601760864,0.0008709327667020261,0.020524388179183006,0.8154059052467346,0.006075343582779169,0.002556899329647422
public_08658,0.00468562263995409,0.0031470446847379208,0.5368121862411499,0.0008527307654730976,0.453410804271698,0.0010916250757873058
public_08659,0.19539721310138702,0.03904102370142937,0.13494309782981873,0.45916277170181274,0.08449672162532806,0.08695913106203079
public_08660,0.03259137272834778,0.8357235789299011,0.082296222448349,0.023226866498589516,0.013804333284497261,0.01235764380544424
public_08661,0.5749388933181763,0.024840496480464935,0.10073971748352051,0.028983358293771744,0.2642457187175751,0.0062517886981368065
public_08662,0.009156893938779831,0.0023017111234366894,0.9195833206176758,0.0004789349914062768,0.06694728136062622,0.001531936344690621
public_08663,0.6438697576522827,0.01019334327429533,0.08500508964061737,0.016249600797891617,0.2386445850133896,0.006037657614797354
public_08664,0.05986027792096138,0.08142581582069397,0.015046515502035618,0.8307133913040161,0.001772503717802465,0.011181449517607689
public_08665,0.20594225823879242,0.029723701998591423,0.28632569313049316,0.03243388235569,0.4170795679092407,0.02849482372403145
public_08666,0.004695217125117779,0.030302744358778,0.9172149896621704,0.00017145767924375832,0.04624347388744354,0.0013721592258661985
public_08667,0.8790423274040222,0.0032652798108756542,0.003753775730729103,0.08040927350521088,0.03183950111269951,0.0016898136818781495
public_08668,0.015041755512356758,0.0066965785808861256,0.879024863243103,0.0010424853535369039,0.09721708297729492,0.0009771189652383327
public_08669,0.5794756412506104,0.005394455045461655,0.1152714416384697,0.15883302688598633,0.1380067616701126,0.003018647665157914
public_08670,0.004621310159564018,0.0047471169382333755,0.7892521023750305,0.0006649931310676038,0.19971196353435516,0.0010024887742474675
public_08671,0.006447357591241598,0.0026546698063611984,0.47327476739883423,0.0008644067565910518,0.5146889686584473,0.0020698639564216137
public_08672,1.452920628253196e-06,0.9999063014984131,7.971517334226519e-06,8.239732414949685e-05,2.4528699782422336e-07,1.6589835922786733e-06
public_08673,9.935965499607846e-05,0.9982459545135498,0.0006711262394674122,0.000957928947173059,8.38058167573763e-06,1.7186624972964637e-05
public_08674,0.2922750413417816,0.00531821558251977,0.22311460971832275,0.0036215027794241905,0.474387526512146,0.0012830585474148393
public_08675,0.4288026690483093,0.0024552654940634966,0.02001728117465973,0.011638599447906017,0.534015417098999,0.0030708196572959423
public_08676,0.0032108330633491278,0.000512266589794308,0.989800751209259,1.9637855075416155e-05,0.006404434330761433,5.221546598477289e-05
public_08677,0.3206351101398468,0.0023190341889858246,0.038905296474695206,0.041283946484327316,0.5878064036369324,0.009050209075212479
public_08678,0.052404314279556274,0.0038118641823530197,0.6525141596794128,0.0008689366513863206,0.2898555397987366,0.0005451805773191154
public_08679,0.16858448088169098,0.03451477736234665,0.3984833359718323,0.01999572291970253,0.36951297521591187,0.008908743038773537
public_08680,0.26758018136024475,0.026930488646030426,0.2683795392513275,0.027994411066174507,0.392231285572052,0.016884038224816322
public_08681,0.44189250469207764,0.0022569485008716583,0.3054131269454956,0.018884174525737762,0.23027950525283813,0.0012738105142489076
public_08682,0.2508797347545624,0.025820402428507805,0.05456525459885597,0.3904047906398773,0.20106878876686096,0.0772610753774643
public_08683,0.1735132485628128,0.0357111431658268,0.27692073583602905,0.06549572944641113,0.3862525522708893,0.06210653483867645
public_08684,0.11596798151731491,0.009445453062653542,0.3617093563079834,0.3149847686290741,0.17043030261993408,0.027462126687169075
public_08685,0.028166452422738075,0.5272942781448364,0.4366432726383209,0.0031623162794858217,0.003238858189433813,0.001494735712185502
public_08686,0.32462576031684875,0.014200261794030666,0.21121889352798462,0.01219326350837946,0.4333978295326233,0.0043639810755848885
public_08687,0.021360822021961212,0.00012989569222554564,0.22294220328330994,3.094655039603822e-05,0.7554808259010315,5.5308424634858966e-05
public_08688,0.003085168544203043,0.003252638503909111,0.9843705296516418,0.0003403571026865393,0.008609081618487835,0.00034215618507005274
public_08689,0.4243963062763214,0.026963800191879272,0.30833524465560913,0.03406193479895592,0.20118337869644165,0.005059379618614912
public_08690,0.20766504108905792,0.04625564068555832,0.1356923133134842,0.4882935583591461,0.1134413629770279,0.008652069605886936
public_08691,0.18656989932060242,0.00014902443217579275,0.0006566224037669599,0.8106098175048828,0.0018317090580239892,0.00018302038370165974
public_08692,0.0679645836353302,0.012675508856773376,0.08560393005609512,0.8183338642120361,0.009250911884009838,0.006171231158077717
public_08693,0.0004924884415231645,0.0006491356180049479,0.9938085675239563,2.129438507836312e-05,0.005003262776881456,2.5200653908541426e-05
public_08694,0.0066030737943947315,0.0020793371368199587,0.10411641746759415,0.0009399016271345317,0.8858746886253357,0.00038655276875942945
public_08695,0.36941033601760864,0.00024157745065167546,0.011565362103283405,0.0030305744148790836,0.6154229640960693,0.00032913597533479333
public_08696,0.3292568325996399,0.002709383377805352,0.2078815996646881,0.003249246859923005,0.4560736417770386,0.0008292144048027694
public_08697,0.2229958027601242,0.029550544917583466,0.31781408190727234,0.022942308336496353,0.38925451040267944,0.017442772164940834
public_08698,0.6053472757339478,0.003328875172883272,0.12685588002204895,0.003983237314969301,0.2577712833881378,0.0027134011033922434
public_08699,0.1095278337597847,0.02734205313026905,0.7210006713867188,0.010398193262517452,0.12626862525939941,0.005462599918246269
public_08700,0.30694058537483215,0.03134715184569359,0.16402223706245422,0.03687796741724014,0.4485151767730713,0.012296929024159908
public_08701,0.10561924427747726,0.0008156673866324127,0.007297116331756115,0.001877986011095345,0.8837169408798218,0.0006730356835760176
public_08702,0.019481951370835304,0.0036440801341086626,0.004836997948586941,0.9639379382133484,0.00394374318420887,0.004155307542532682
public_08703,8.238755981437862e-06,0.9998550415039062,5.367304038372822e-05,7.97172833699733e-05,2.5946641812879534e-07,3.103498556811246e-06
public_08704,0.16786456108093262,0.04426458477973938,0.5734317898750305,0.018791597336530685,0.18626056611537933,0.009386910125613213
public_08705,0.13736358284950256,0.16087386012077332,0.11667802929878235,0.36831188201904297,0.12176959961652756,0.09500304609537125
public_08706,0.8309107422828674,0.00413883151486516,0.008537176065146923,0.13254250586032867,0.021109722554683685,0.002761113690212369
public_08707,0.1866980940103531,0.001062205177731812,0.044622983783483505,0.5653415322303772,0.19468282163143158,0.007592363748699427
public_08708,6.9641369009332266e-06,0.9997796416282654,0.00014481374819297343,6.441464938689023e-05,1.6751922657931573e-06,2.5419890334887896e-06
public_08709,0.06744656711816788,0.006798890884965658,0.1300273984670639,0.008729491382837296,0.7818870544433594,0.005110604222863913
public_08710,0.1476517617702484,0.006780601106584072,0.29035502672195435,0.00527440058067441,0.5453543663024902,0.004583803005516529
public_08711,0.7315834760665894,0.005369045305997133,0.0388806127011776,0.01480546873062849,0.2077707052230835,0.0015907521592453122
public_08712,0.09082166850566864,0.04113287851214409,0.02282744273543358,0.5836969017982483,0.029799839481711388,0.23172123730182648
public_08713,0.024894975125789642,0.5701103806495667,0.37431633472442627,0.015231757424771786,0.006574166007339954,0.008872327394783497
public_08714,0.07034921646118164,0.0003232944291085005,0.0029000290669500828,0.924428403377533,0.0014958068495616317,0.0005032026674598455
public_08715,0.399181604385376,0.043695300817489624,0.19887179136276245,0.04640594497323036,0.2970530092716217,0.014792343601584435
public_08716,0.5569602251052856,0.01468624547123909,0.0588216707110405,0.06419247388839722,0.2923865020275116,0.012952849268913269
public_08717,0.0001201092527480796,0.9982490539550781,0.000750378705561161,0.0005474286735989153,9.82407946139574e-05,0.00023485231213271618
public_08718,0.001989594427868724,0.0037680238019675016,0.9889439344406128,0.00022400403395295143,0.0043709189631044865,0.0007035392918623984
public_08719,0.004578030668199062,0.0009695050539448857,0.7746427655220032,0.00011922107660211623,0.21956531703472137,0.00012522665201686323
public_08720,0.06866932660341263,0.03839201480150223,0.6409705877304077,0.014057445339858532,0.22483396530151367,0.013076712377369404
public_08721,0.23392289876937866,0.0185261070728302,0.11954900622367859,0.03345742076635361,0.5793889164924622,0.015155665576457977
public_08722,0.09968835860490799,0.040595415979623795,0.7114605903625488,0.010896173305809498,0.13201308250427246,0.00534635316580534
public_08723,0.00037371335201896727,0.35543182492256165,0.0006355035002343357,0.6433268189430237,7.017861935310066e-05,0.00016195999342016876
public_08724,0.016459444537758827,0.052658092230558395,0.9261317849159241,0.0014843267854303122,0.0015127842780202627,0.0017535422230139375
public_08725,0.9915640354156494,9.672465967014432e-05,0.004731366876512766,0.00043250771705061197,0.003115555504336953,5.991234866087325e-05
public_08726,0.005973275285214186,0.001578150549903512,0.06697622686624527,0.0010583784896880388,0.9234665632247925,0.0009474083781242371
public_08727,0.008556919172406197,0.008395499549806118,0.9430186152458191,0.00047440180787816644,0.03898071497678757,0.0005738367908634245
public_08728,0.18585249781608582,0.038373541086912155,0.1441979557275772,0.06874459981918335,0.5034224987030029,0.05940890684723854
public_08729,0.2606718838214874,0.11342715471982956,0.14823366701602936,0.3664804697036743,0.05395948886871338,0.05722734332084656
public_08730,0.3256874084472656,0.12070458382368088,0.298015832901001,0.030492644757032394,0.20489704608917236,0.02020249329507351
public_08731,0.4612258970737457,0.02335975132882595,0.07280611991882324,0.3965868353843689,0.0376284122467041,0.00839294120669365
public_08732,0.1450553983449936,0.052821315824985504,0.2713022530078888,0.05690294876694679,0.4567052125930786,0.017212921753525734
public_08733,0.6030685901641846,0.0011582702863961458,0.058828458189964294,0.07962896674871445,0.2567816972732544,0.0005340580246411264
public_08734,0.6266313195228577,0.039493393152952194,0.19592252373695374,0.03143465518951416,0.10045981407165527,0.006058290135115385
public_08735,0.03257754072546959,0.0005227250512689352,0.1143534854054451,0.00029417392215691507,0.8519697785377502,0.0002822400419972837
public_08736,0.1772245466709137,0.10469154268503189,0.1927468627691269,0.02605285868048668,0.481834352016449,0.017449811100959778
public_08737,0.03700236976146698,0.00030296220211312175,0.009530982933938503,0.004165498074144125,0.9464897513389587,0.002508410718291998
public_08738,0.7192946672439575,0.011662350967526436,0.08438865095376968,0.011070666834712029,0.17181415855884552,0.0017695750575512648
public_08739,0.0448077917098999,0.009863092564046383,0.803536057472229,0.002809758996590972,0.13773730397224426,0.0012460093712434173
public_08740,0.7079801559448242,0.006950026843696833,0.03346261754631996,0.10817267000675201,0.13230222463607788,0.011132249608635902
public_08741,0.00825311429798603,0.0049408841878175735,0.9698030352592468,0.0005007554427720606,0.015689905732870102,0.0008122941944748163
public_08742,0.02999018132686615,0.008625905029475689,0.6590443253517151,0.003530359361320734,0.2927871346473694,0.00602205004543066
public_08743,0.012538926675915718,0.0034685758873820305,0.002398991258814931,0.9718418121337891,0.004265713505446911,0.005486087407916784
public_08744,0.7171622514724731,0.011619683355093002,0.022719068452715874,0.06371007114648819,0.162709578871727,0.022079290822148323
public_08745,0.05746215581893921,0.015003877691924572,0.11060763895511627,0.7960931062698364,0.016258547082543373,0.004574613180011511
public_08746,0.1411193609237671,0.27962934970855713,0.1484813541173935,0.2894478142261505,0.04932643845677376,0.09199565649032593
public_08747,0.5267177224159241,0.029794028028845787,0.04949575662612915,0.11081244051456451,0.23623524606227875,0.04694478586316109
public_08748,0.008818419650197029,0.0005272487760521472,0.02813921682536602,0.0003941890026908368,0.9618750810623169,0.00024586572544649243
public_08749,0.9592400789260864,0.0002116722462233156,0.009375032968819141,0.0014713241253048182,0.02949768304824829,0.0002042547130258754
public_08750,0.47619956731796265,0.017067749053239822,0.060240231454372406,0.4079389274120331,0.03635450080037117,0.0021989757660776377
public_08751,0.610099196434021,0.004039845895022154,0.2506653368473053,0.0046412283554673195,0.12996913492679596,0.0005852694157510996
public_08752,0.03996417671442032,0.00045346643310040236,0.04352794587612152,0.00035701232263818383,0.9155607223510742,0.00013662096171174198
public_08753,0.0023496614303439856,0.0026953364722430706,0.001669775228947401,0.9887413382530212,0.0020099522080272436,0.0025339487474411726
public_08754,0.5491230487823486,0.008039591833949089,0.06732325255870819,0.017333826050162315,0.35064980387687683,0.007530421484261751
public_08755,0.33934974670410156,0.012378929182887077,0.12357045710086823,0.25794482231140137,0.12393389642238617,0.14282211661338806
public_08756,0.15533195436000824,0.00891704112291336,0.2085086852312088,0.0056783962063491344,0.6173592209815979,0.00420471141114831
public_08757,0.5510276556015015,0.0015897511038929224,0.051696594804525375,0.0023175766691565514,0.392842173576355,0.0005261417827568948
public_08758,0.04883381724357605,0.004635829944163561,0.8207129240036011,0.002906824229285121,0.12033792585134506,0.002572675934061408
public_08759,0.024115582928061485,0.0013471953570842743,0.13313807547092438,0.0012908048229292035,0.838785707950592,0.0013225778238847852
public_08760,0.3540787696838379,0.08702613413333893,0.35936295986175537,0.07411859929561615,0.11085990071296692,0.014553667977452278
public_08761,2.993254383909516e-05,1.3145893717592116e-05,3.092678070970578e-06,0.9999415874481201,7.471401204384165e-07,1.158251689048484e-05
public_08762,0.047850895673036575,0.1395629346370697,0.7667863368988037,0.004354474600404501,0.03644606098532677,0.004999242257326841
public_08763,0.003953182604163885,0.004979128949344158,0.4533601403236389,0.0011922935955226421,0.5352802276611328,0.0012349578319117427
public_08764,0.10692185163497925,0.004452520050108433,0.8037928342819214,0.0018260055221617222,0.08232206106185913,0.0006847286131232977
public_08765,0.01485221367329359,0.012099899351596832,0.9157530069351196,0.0010849486570805311,0.052794210612773895,0.0034157924819737673
public_08766,0.030969955027103424,0.01081329770386219,0.7218228578567505,0.004084310028702021,0.23016008734703064,0.0021494978573173285
public_08767,0.11229533702135086,0.0016802496975287795,0.0029726058710366488,0.8739908337593079,0.007715833373367786,0.0013451576232910156
public_08768,0.01668560691177845,0.0031895595602691174,0.5509759783744812,0.0012026234762743115,0.42520684003829956,0.0027394157368689775
public_08769,0.3688421845436096,0.04864184558391571,0.2978750765323639,0.06084159389138222,0.2135876566171646,0.010211639106273651
public_08770,0.18288181722164154,0.003027557861059904,0.013963870704174042,0.7423174977302551,0.03266577795147896,0.02514343149960041
public_08771,0.0599423311650753,0.006729157641530037,0.7767356038093567,0.0016259461408481002,0.15299087762832642,0.0019761237781494856
public_08772,0.6373622417449951,0.02433476597070694,0.044772714376449585,0.10065674036741257,0.18591880798339844,0.006954699754714966
public_08773,0.20235466957092285,0.0034685013815760612,0.6697808504104614,0.002266951370984316,0.11901485919952393,0.003114196937531233
public_08774,0.2970837652683258,0.0007327125058509409,0.001624364755116403,0.692750096321106,0.007243733387440443,0.0005652152467519045
public_08775,0.003743744222447276,0.00024683642550371587,0.138630211353302,0.0003181340580340475,0.8569014668464661,0.00015958113363012671
public_08776,0.06593220680952072,0.009157788008451462,0.8340372443199158,0.0018842634744942188,0.08849319815635681,0.0004952572053298354
public_08777,0.3204873204231262,0.020529745146632195,0.017370501533150673,0.5304035544395447,0.06522225588560104,0.045986615121364594
public_08778,2.546783616708126e-05,0.00020693764963652939,1.577920193085447e-05,0.9997389912605286,6.299047186075768e-07,1.2280936061870307e-05
public_08779,0.21551834046840668,0.00024431943893432617,0.030226517468690872,0.011506868526339531,0.742337703704834,0.00016629468882456422
public_08780,0.4144575297832489,0.0163878146559,0.14095191657543182,0.04335161671042442,0.36307141184806824,0.02177971787750721
public_08781,0.8819989562034607,0.00019459058239590377,0.0015358886448666453,0.007754291407763958,0.10826994478702545,0.000246376235736534
public_08782,0.025911422446370125,0.24612657725811005,0.7046259641647339,0.0037510565016418695,0.01709829270839691,0.002486700424924493
public_08783,0.14833776652812958,0.24428874254226685,0.5134853720664978,0.03953816741704941,0.03708215430378914,0.017267810180783272
public_08784,0.19198553264141083,0.007925205864012241,0.5162248611450195,0.0045570628717541695,0.277772456407547,0.0015348708257079124
public_08785,0.04270452260971069,0.010737047530710697,0.46875375509262085,0.004177032969892025,0.4717493951320648,0.001878283335827291
public_08786,0.7706655859947205,0.005377919413149357,0.013959056697785854,0.13715346157550812,0.06151273101568222,0.011331162415444851
public_08787,0.6353489756584167,0.0018965482013300061,0.2862209975719452,0.002768848557025194,0.07298977673053741,0.0007748856442049146
public_08788,0.07164368033409119,0.00656384089961648,0.07269898802042007,0.7921864986419678,0.04647824168205261,0.010428671725094318
public_08789,8.546064691472566e-07,0.9998979568481445,4.707122570835054e-06,9.53477865550667e-05,1.4383435598119831e-07,1.0483596497579128e-06
public_08790,0.3135468065738678,0.08632045984268188,0.147621750831604,0.1662357747554779,0.22143037617206573,0.06484483927488327
public_08791,0.09742902964353561,0.078638456761837,0.7658054232597351,0.002205862198024988,0.05474439263343811,0.001176757155917585
public_08792,0.09646260738372803,0.025356151163578033,0.4863259494304657,0.014746862463653088,0.37004420161247253,0.007064213976264
public_08793,0.07942792028188705,0.4291928708553314,0.4308740198612213,0.026136821135878563,0.02360149472951889,0.010766820050776005
public_08794,0.5115007162094116,0.009611239656805992,0.028503553941845894,0.3080228865146637,0.13637712597846985,0.005984501913189888
public_08795,0.6312427520751953,0.053643032908439636,0.2630022466182709,0.03022734820842743,0.02053896151483059,0.001345720374956727
public_08796,0.7069317698478699,0.012463179416954517,0.10568810254335403,0.028081178665161133,0.12567192316055298,0.021163806319236755
public_08797,0.015611851587891579,0.0003708201402332634,0.00030342245008796453,0.9820773601531982,0.0014218256110325456,0.00021477190603036433
public_08798,0.8669062852859497,0.00515731330960989,0.08253657072782516,0.01197669468820095,0.03262057155370712,0.0008025328279472888
public_08799,0.23409678041934967,0.10069643706083298,0.5193643569946289,0.058259252458810806,0.0717582106590271,0.015824994072318077
public_08800,0.00394368264824152,0.9617675542831421,0.01018650084733963,0.010542011819779873,0.0037852872628718615,0.009774885140359402
public_08801,0.07432392239570618,0.0007704364252276719,0.5707480907440186,0.0002838445652741939,0.35363590717315674,0.00023775940644554794
public_08802,0.28849777579307556,0.03202416002750397,0.1644589602947235,0.03801552578806877,0.460763156414032,0.016240529716014862
public_08803,0.028837911784648895,0.09572752565145493,0.7936277985572815,0.004850590601563454,0.06703726947307587,0.009918796829879284
public_08804,0.16122755408287048,0.05557001382112503,0.6755996942520142,0.03131354972720146,0.06833333522081375,0.007955845445394516
public_08805,0.1304769366979599,0.002365433145314455,0.3785429298877716,0.0015430350322276354,0.4832308292388916,0.0038408373948186636
public_08806,0.6778712868690491,0.009802289307117462,0.04919201135635376,0.09737156331539154,0.15579672157764435,0.009966105222702026
public_08807,0.06057272478938103,0.06653136014938354,0.03181922435760498,0.6627728939056396,0.009646602906286716,0.16865715384483337
public_08808,0.061440035700798035,0.005232888273894787,0.7339164614677429,0.000899679318536073,0.19776947796344757,0.0007415014551952481
public_08809,0.012264286167919636,0.0003972527920268476,0.025212004780769348,0.0003319676034152508,0.9614514112472534,0.0003430375945754349
public_08810,0.42809224128723145,0.002620161045342684,0.0033926356118172407,0.5487850308418274,0.015840629115700722,0.001269362517632544
public_08811,0.03275623545050621,0.00018587088561616838,0.007790641859173775,0.004161438904702663,0.9534786343574524,0.0016271257773041725
public_08812,0.1983727216720581,0.011029842309653759,0.07488936185836792,0.031106825917959213,0.6758785247802734,0.008722689002752304
public_08813,0.08578430861234665,0.014982624910771847,0.32909151911735535,0.007930219173431396,0.5542263984680176,0.007984969764947891
public_08814,0.0987282246351242,0.005708739161491394,0.25149691104888916,0.003284019883722067,0.6387195587158203,0.0020625542383641005
public_08815,0.0032865540124475956,0.005509997718036175,0.9872755408287048,9.879950084723532e-05,0.00352233974263072,0.0003068157529924065
public_08816,0.09180720150470734,0.5943747162818909,0.22066698968410492,0.028376808390021324,0.028495080769062042,0.036279141902923584
public_08817,0.801424503326416,0.004531296901404858,0.10767213255167007,0.005928994622081518,0.07955850660800934,0.0008845518459565938
public_08818,0.05585706606507301,0.009662944823503494,0.5857146382331848,0.004218138288706541,0.3362008035182953,0.00834642443805933
public_08819,0.9405739903450012,4.1896753828041255e-05,0.00261983391828835,0.0002199579175794497,0.05650933459401131,3.491908864816651e-05
public_08820,0.00012896508269477636,0.9965697526931763,0.002960033481940627,0.00020422867964953184,2.8958244001842104e-05,0.00010799890151247382
public_08821,0.00950878020375967,0.0034105759114027023,0.9396727681159973,0.00040880354936234653,0.0445847250521183,0.0024144574999809265
public_08822,2.016530231685465e-07,0.9999659061431885,4.946812623529695e-06,2.822212081809994e-05,5.123162338804832e-08,6.812101673858706e-07
public_08823,0.007420679088681936,0.009096438065171242,0.7558637261390686,0.0008831068407744169,0.22287887334823608,0.0038571327459067106
public_08824,0.06280169636011124,0.009401767514646053,0.6501521468162537,0.004104193765670061,0.2690149247646332,0.004525321070104837
public_08825,0.7447306513786316,0.01912243291735649,0.052010733634233475,0.06943511962890625,0.10707087814807892,0.007630198262631893
public_08826,0.10804974287748337,0.0012068162905052304,0.00515835452824831,0.874963104724884,0.00727017130702734,0.003351855091750622
public_08827,0.023584159091114998,0.0004186158475931734,0.03844289109110832,0.00028890595422126353,0.9371724128723145,9.29982925299555e-05
public_08828,0.21665656566619873,0.008173848502337933,0.07023302465677261,0.012964284978806973,0.6893243193626404,0.0026479566004127264
public_08829,0.053588978946208954,0.0645298883318901,0.6747897267341614,0.0025203556288033724,0.20201939344406128,0.002551604527980089
public_08830,0.0024650185368955135,0.0005011921166442335,0.0002741768548730761,0.9958755373954773,0.00035488902358338237,0.0005292684654705226
public_08831,0.025308340787887573,0.003022748976945877,0.09941662102937698,0.0037804185412824154,0.8656792044639587,0.00279269739985466
